7.600000000000000089e-01,6.482680439949035645e-01
3.200000000000000067e-01,1.361623555421829224e-01
5.300000000000000266e-01,4.873841702938079834e-01
6.300000000000000044e-01,3.359444737434387207e-01
7.500000000000000000e-01,5.315069556236267090e-01
5.100000000000000089e-01,3.185340464115142822e-01
6.400000000000000133e-01,5.651501417160034180e-01
7.500000000000000000e-01,5.676225423812866211e-01
5.000000000000000000e-01,3.855870068073272705e-01
5.600000000000000533e-01,3.220227658748626709e-01
5.000000000000000000e-01,3.028144836425781250e-01
6.999999999999999556e-01,2.342294901609420776e-01
7.099999999999999645e-01,5.880444645881652832e-01
3.699999999999999956e-01,6.796841323375701904e-02
5.500000000000000444e-01,3.241463303565979004e-01
6.400000000000000133e-01,3.674501776695251465e-01
7.099999999999999645e-01,5.293627381324768066e-01
6.400000000000000133e-01,5.124624371528625488e-01
6.700000000000000400e-01,3.977162837982177734e-01
4.699999999999999734e-01,3.607323765754699707e-01
