# Real r_val, Pre r_val
0.460,0.498
0.570,0.620
0.400,0.450
0.390,0.409
0.380,0.430
0.540,0.494
0.510,0.460
0.550,0.546
0.360,0.410
0.360,0.387
0.600,0.550
0.320,0.370
0.440,0.490
0.050,0.100
0.600,0.550
0.420,0.370
0.570,0.533
0.000,0.050
0.280,0.330
0.440,0.390
0.610,0.560
0.000,0.050
0.230,0.280
0.070,0.120
0.680,0.630
0.660,0.611
0.000,0.050
0.290,0.296
0.830,0.551
0.460,0.410
0.340,0.321
0.000,0.050
0.220,0.270
0.000,0.050
0.000,0.050
0.000,0.050
0.000,0.050
0.000,0.050
0.170,0.220
0.000,0.050
0.230,0.280
0.000,0.050
0.000,0.050
0.000,0.050
0.110,0.160
0.000,0.050
0.000,0.050
0.000,0.050
0.000,0.050
0.300,0.269
0.000,0.050
0.000,0.050
0.540,0.490
0.000,0.050
0.000,0.050
0.670,0.620
0.470,0.520
0.640,0.590
0.550,0.600
0.440,0.395
0.670,0.620
0.550,0.600
0.360,0.410
0.460,0.510
0.440,0.433
0.520,0.470
0.610,0.560
0.680,0.630
0.370,0.399
0.440,0.460
0.420,0.405
0.390,0.340
0.550,0.501
0.320,0.370
0.180,0.230
0.440,0.490
0.140,0.190
0.470,0.520
0.480,0.430
0.280,0.328
0.530,0.495
0.300,0.350
0.240,0.290
0.360,0.406
0.160,0.210
0.410,0.460
0.160,0.210
0.280,0.330
0.370,0.320
0.460,0.431
0.280,0.330
0.390,0.401
0.060,0.110
0.490,0.540
0.160,0.210
0.200,0.250
0.350,0.328
0.430,0.480
0.130,0.180
0.230,0.280
0.440,0.490
0.200,0.250
0.640,0.590
0.600,0.550
0.550,0.511
0.480,0.430
0.350,0.400
0.190,0.240
0.300,0.350
0.220,0.233
0.000,0.050
0.490,0.440
0.130,0.180
0.330,0.380
0.030,0.080
0.000,0.050
0.000,0.211
0.000,0.050
0.300,0.250
0.540,0.005
0.350,0.363
0.000,0.106
0.000,0.050
0.000,0.050
0.350,0.300
0.500,0.476
0.300,0.250
0.010,0.201
0.000,0.050
0.410,0.307
0.300,0.350
0.290,0.240
0.000,0.150
0.000,0.050
0.120,0.170
0.220,0.270
0.370,0.420
0.220,0.270
0.350,0.315
0.240,0.290
0.570,0.520
0.120,0.170
0.200,0.250
0.180,0.230
0.000,0.050
0.360,0.310
0.120,0.170
0.240,0.290
0.000,0.050
0.250,0.300
0.730,0.680
0.560,0.510
0.890,0.840
0.740,0.690
0.820,0.770
0.830,0.780
0.660,0.610
0.750,0.700
0.580,0.530
0.590,0.640
0.290,0.340
0.790,0.740
0.600,0.550
0.790,0.740
0.790,0.740
0.720,0.670
0.900,0.933
0.280,0.323
0.790,0.740
0.850,0.800
0.870,0.820
0.900,0.850
0.940,0.890
0.910,0.860
0.870,0.920
0.930,0.880
0.940,0.890
0.840,0.790
0.890,0.847
0.880,0.830
0.800,0.850
0.930,0.880
0.960,0.910
0.890,0.853
0.770,0.731
0.800,0.850
0.920,0.894
0.730,0.680
0.910,0.860
0.890,0.840
0.900,0.850
0.810,0.860
0.850,0.840
0.890,0.840
0.870,0.820
0.930,0.880
0.890,0.840
0.840,0.790
0.810,0.760
0.880,0.830
0.900,0.850
0.690,0.740
0.880,0.830
0.830,0.780
0.850,0.800
0.880,0.830
0.880,0.830
0.920,0.870
0.810,0.760
0.920,0.870
0.910,0.860
0.910,0.860
0.940,0.890
0.920,0.870
0.670,0.620
0.730,0.714
0.920,0.870
0.730,0.680
0.860,0.810
0.770,0.720
0.760,0.710
0.840,0.837
0.730,0.714
0.900,0.850
0.830,0.780
0.880,0.830
0.820,0.870
0.890,0.940
0.910,0.860
0.870,0.881
0.680,0.730
0.840,0.790
0.860,0.810
0.900,0.866
0.900,0.878
0.930,0.880
0.900,0.850
0.810,0.760
0.910,0.860
0.900,0.850
0.780,0.830
0.880,0.830
0.920,0.870
0.890,0.840
0.900,0.850
0.940,0.890
0.880,0.830
0.900,0.850
0.740,0.690
0.800,0.750
0.630,0.680
0.890,0.886
0.790,0.740
0.780,0.733
0.890,0.840
0.920,0.500
0.500,0.450
0.520,0.562
0.520,0.551
0.730,0.680
0.640,0.590
0.600,0.550
0.740,0.690
0.460,0.510
0.520,0.470
0.000,0.160
0.690,0.640
0.550,0.573
0.760,0.710
0.470,0.465
0.900,0.580
0.720,0.670
0.430,0.480
0.530,0.480
0.310,0.360
0.520,0.470
0.550,0.560
0.600,0.649
0.630,0.580
